time, Vgs, Vds, Il, Id
6.2531e-05,4.525625,0.0421875,4.4275,4.4253125
6.2531e-05,4.525625,0.1703125,4.43125,4.4203125
6.2531e-05,4.53671875,-0.115625,4.436875,4.405
6.2531e-05,4.52671875,0.0859375,4.4359375,4.4228125
6.2531e-05,4.54359375,-0.184375,4.4353125,4.426875
6.2531e-05,4.55234375,-0.1453125,4.4428125,4.4296875
6.2531e-05,4.528125,-0.0390625,4.4503125,4.421875
6.2531e-05,4.5471875,0.140625,4.44625,4.4178125
6.2631e-05,4.54625,0.1140625,4.4409375,4.4246875
6.2631e-05,4.539375,-0.0046875,4.4425,4.424375
6.2631e-05,4.54046875,0.040625,4.44625,4.426875
6.2631e-05,4.54671875,-0.0671875,4.44125,4.4215625
6.2631e-05,4.5203125,-0.0578125,4.440625,4.42875
6.2631e-05,4.528125,0.2875,4.4453125,4.430625
6.2631e-05,4.53265625,0.1484375,4.4353125,4.4353125
6.2631e-05,4.5346875,0.084375,4.4325,4.430625
6.2631e-05,4.520625,0.2390625,4.44,4.4296875
6.2631e-05,4.52078125,-0.05625,4.44375,4.4390625
6.2631e-05,4.51578125,-0.0453125,4.439375,4.425625
6.2631e-05,4.52328125,0.00625,4.436875,4.4409375
6.2631e-05,4.5159375,0.1953125,4.4440625,4.44375
6.2731e-05,4.5275,-0.03125,4.445625,4.43875
6.2731e-05,4.52078125,-0.1453125,4.4621875,4.425
6.2731e-05,4.5325,0.0578125,4.4478125,4.435
6.2731e-05,4.53578125,0.05,4.4521875,4.4340625
6.2731e-05,4.5290625,-0.078125,4.45875,4.4328125
6.2731e-05,4.54828125,0.009375,4.451875,4.4278125
6.2731e-05,4.541875,-0.025,4.4409375,4.435
6.2731e-05,4.5315625,-0.165625,4.4603125,4.4321875
6.2731e-05,4.53859375,-0.025,4.45625,4.4396875
6.2731e-05,4.52171875,0.015625,4.44875,4.4334375
6.2731e-05,4.51703125,0.05,4.455625,4.4403125
6.2731e-05,4.523125,0.0015625,4.4434375,4.4315625
6.2831e-05,4.5365625,-0.109375,4.443125,4.4359375
6.2831e-05,4.51875,0.21875,4.45625,4.440625
6.2831e-05,4.5034375,-0.046875,4.441875,4.4440625
6.2831e-05,4.53109375,0.0578125,4.44125,4.454375
6.2831e-05,4.5353125,-0.05625,4.4653125,4.4390625
6.2831e-05,4.530625,0.0984375,4.463125,4.441875
6.2831e-05,4.53484375,0.0109375,4.464375,4.425625
6.2831e-05,4.52265625,0.05625,4.4690625,4.43625
6.2831e-05,4.53640625,-0.1484375,4.469375,4.4496875
6.2831e-05,4.53921875,-0.0671875,4.460625,4.441875
6.2831e-05,4.5265625,0.14375,4.4459375,4.4496875
6.2831e-05,4.54140625,0.05,4.4615625,4.4475
6.2831e-05,4.5340625,0.1625,4.46125,4.4509375
6.2931e-05,4.54640625,0.165625,4.47125,4.4621875
6.2931e-05,4.52640625,0.0359375,4.464375,4.4446875
6.2931e-05,4.5328125,0.0234375,4.4615625,4.449375
6.2931e-05,4.5178125,0.0828125,4.4634375,4.4571875
6.2931e-05,4.54609375,0.1328125,4.4603125,4.456875
6.2931e-05,4.55125,0.0609375,4.4565625,4.458125
6.2931e-05,4.5365625,0.08125,4.46875,4.46875
6.2931e-05,4.53984375,0.0640625,4.4665625,4.4596875
6.2931e-05,4.53890625,0.0515625,4.475,4.4590625
6.2931e-05,4.545,-0.08125,4.46875,4.4684375
6.2931e-05,4.53609375,-0.00625,4.46125,4.4690625
6.2931e-05,4.54,0.11875,4.4728125,4.4603125
6.3031e-05,4.54515625,0.0359375,4.476875,4.4471875
6.3031e-05,4.52890625,0.0671875,4.4684375,4.46
6.3031e-05,4.535625,0.0625,4.4684375,4.4609375
6.3031e-05,4.54546875,0.2,4.4734375,4.4596875
6.3031e-05,4.53828125,0.1484375,4.4603125,4.459375
6.3031e-05,4.5321875,0.1,4.4721875,4.4628125
6.3031e-05,4.54046875,0.0859375,4.4653125,4.4621875
6.3031e-05,4.54390625,0.153125,4.483125,4.4646875
6.3031e-05,4.52890625,-0.05625,4.480625,4.4596875
6.3031e-05,4.54515625,0.175,4.4809375,4.4684375
6.3031e-05,4.54859375,-0.040625,4.4840625,4.4609375
6.3031e-05,4.54171875,-0.0734375,4.474375,4.4703125
6.3031e-05,4.5428125,0.121875,4.478125,4.4790625
6.3131e-05,4.53578125,0.0375,4.4565625,4.4646875
6.3131e-05,4.52875,0.13125,4.4753125,4.4640625
6.3131e-05,4.52421875,0.19375,4.475625,4.463125
6.3131e-05,4.5340625,0.0546875,4.471875,4.46375
6.3131e-05,4.51296875,0.021875,4.4678125,4.4665625
6.3131e-05,4.5484375,0.1078125,4.4728125,4.464375
6.3131e-05,4.52578125,0.0234375,4.479375,4.4653125
6.3131e-05,4.520625,0.1046875,4.464375,4.4725
6.3131e-05,4.5340625,-0.1328125,4.475625,4.480625
6.3131e-05,4.5328125,-0.0640625,4.4634375,4.47125
6.3131e-05,4.55296875,-0.015625,4.4696875,4.4771875
6.3131e-05,4.551875,-0.05625,4.478125,4.4684375
6.3231e-05,4.535625,0.125,4.476875,4.4715625
6.3231e-05,4.5378125,-0.0203125,4.4709375,4.4646875
6.3231e-05,4.541875,0.0609375,4.474375,4.4684375
6.3231e-05,4.54203125,0.2484375,4.475625,4.473125
6.3231e-05,4.53125,0.0375,4.4815625,4.479375
6.3231e-05,4.54515625,0.1765625,4.4784375,4.4771875
6.3231e-05,4.51671875,-0.0265625,4.4646875,4.48125
6.3231e-05,4.53421875,0.1328125,4.4875,4.485625
6.3231e-05,4.5340625,0.2515625,4.4853125,4.4821875
6.3231e-05,4.5334375,0.0296875,4.4853125,4.48625
6.3231e-05,4.5540625,0.1453125,4.49375,4.4740625
6.3231e-05,4.5378125,-0.01875,4.485625,4.4815625
6.3231e-05,4.543125,0.128125,4.4878125,4.48125
6.3331e-05,4.5375,0.15,4.480625,4.4834375
6.3331e-05,4.531875,0.215625,4.485625,4.491875
6.3331e-05,4.5421875,0.0546875,4.48625,4.4853125
6.3331e-05,4.54828125,0.1515625,4.47375,4.4809375
6.3331e-05,4.530625,0.0890625,4.4865625,4.4821875
6.3331e-05,4.5096875,-0.140625,4.4915625,4.491875
6.3331e-05,4.56265625,-0.146875,4.4884375,4.4859375
6.3331e-05,4.5434375,0.1140625,4.480625,4.4903125
6.3331e-05,4.54421875,-0.1203125,4.4878125,4.4825
6.3331e-05,4.53265625,-0.0265625,4.4909375,4.4853125
6.3331e-05,4.55140625,-0.1484375,4.498125,4.4840625
6.3331e-05,4.53140625,0.153125,4.498125,4.4878125
6.3431e-05,4.5459375,0.0359375,4.4896875,4.4915625
6.3431e-05,4.5325,0.10625,4.49625,4.496875
6.3431e-05,4.535625,-0.0046875,4.495625,4.493125
6.3431e-05,4.53875,0.059375,4.4953125,4.49125
6.3431e-05,4.53359375,0.121875,4.4921875,4.478125
6.3431e-05,4.5390625,0.1109375,4.5140625,4.493125
6.3431e-05,4.54921875,0.121875,4.5096875,4.5025
6.3431e-05,4.53375,0.028125,4.4959375,4.5015625
6.3431e-05,4.52828125,0.1328125,4.48875,4.49625
6.3431e-05,4.5390625,-0.0609375,4.49625,4.499375
6.3431e-05,4.54109375,0.06875,4.508125,4.499375
6.3431e-05,4.54078125,0.2421875,4.4928125,4.484375
6.3431e-05,4.53703125,0.03125,4.486875,4.499375
6.3531e-05,4.53765625,0.06875,4.50625,4.501875
6.3531e-05,4.53671875,-0.0390625,4.5040625,4.4984375
6.3531e-05,4.523125,0.18125,4.5009375,4.50375
6.3531e-05,4.5340625,0.0765625,4.498125,4.51375
6.3531e-05,4.5290625,0.134375,4.5103125,4.5003125
6.3531e-05,4.5271875,0.0140625,4.5034375,4.509375
6.3531e-05,4.53421875,0.15625,4.5009375,4.5015625
6.3531e-05,4.53359375,-0.175,4.5040625,4.5059375
6.3531e-05,4.510625,-0.00625,4.4996875,4.5021875
6.3531e-05,4.5453125,-0.0015625,4.5028125,4.4921875
6.3531e-05,4.53046875,-0.0953125,4.5159375,4.4903125
6.3531e-05,4.52765625,-0.0828125,4.50125,4.4959375
6.3631e-05,4.51703125,0.0609375,4.5046875,4.5040625
6.3631e-05,4.53140625,-0.0265625,4.5059375,4.4984375
6.3631e-05,4.53265625,-0.021875,4.5159375,4.514375
6.3631e-05,4.5390625,0.1453125,4.5140625,4.520625
6.3631e-05,4.52921875,0.021875,4.5028125,4.5209375
6.3631e-05,4.5496875,0.065625,4.50125,4.51875
6.3631e-05,4.51953125,0.1234375,4.5146875,4.516875
6.3631e-05,4.526875,0.0078125,4.511875,4.513125
6.3631e-05,4.52546875,0.1171875,4.519375,4.5084375
6.3631e-05,4.5434375,0.078125,4.5271875,4.5059375
6.3631e-05,4.53671875,0.2109375,4.52125,4.50875
6.3631e-05,4.54265625,0.0984375,4.5171875,4.5115625
6.3631e-05,4.51765625,-0.215625,4.520625,4.50875
6.3731e-05,4.52453125,0.0109375,4.531875,4.5165625
6.3731e-05,4.55,0.0546875,4.5134375,4.508125
6.3731e-05,4.5390625,-0.1328125,4.51375,4.511875
6.3731e-05,4.53125,0.0078125,4.5228125,4.51625
6.3731e-05,4.53375,0.021875,4.5125,4.5175
6.3731e-05,4.5359375,0.0875,4.5346875,4.51625
6.3731e-05,4.54109375,-0.0515625,4.5425,4.5184375
6.3731e-05,4.5246875,-0.0734375,4.518125,4.524375
6.3731e-05,4.54140625,-0.1296875,4.5253125,4.520625
6.3731e-05,4.53359375,0.096875,4.5371875,4.5325
6.3731e-05,4.529375,-0.0171875,4.525625,4.534375
6.3731e-05,4.52359375,-0.075,4.5315625,4.5284375
6.3831e-05,4.529375,-0.04375,4.5321875,4.5275
6.3831e-05,4.5515625,-0.00625,4.515625,4.516875
6.3831e-05,4.53640625,-0.0765625,4.518125,4.516875
6.3831e-05,4.53671875,0.1265625,4.51875,4.52375
6.3831e-05,4.50859375,-0.0140625,4.53125,4.523125
6.3831e-05,4.5203125,0.0671875,4.5290625,4.5321875
6.3831e-05,4.51890625,0.25,4.524375,4.5228125
6.3831e-05,4.52515625,0.034375,4.541875,4.534375
6.3831e-05,4.525625,0.00625,4.54,4.525
6.3831e-05,4.54109375,0.0859375,4.5253125,4.5265625
6.3831e-05,4.523125,0.0171875,4.5328125,4.5253125
6.3831e-05,4.5390625,0.0859375,4.5296875,4.5290625
6.3831e-05,4.54296875,0.0640625,4.53,4.521875
6.3931e-05,4.5403125,0.009375,4.5409375,4.536875
6.3931e-05,4.538125,0.0421875,4.5328125,4.5315625
6.3931e-05,4.5271875,-0.1125,4.5359375,4.540625
6.3931e-05,4.53515625,-0.0046875,4.5321875,4.529375
6.3931e-05,4.54296875,-0.071875,4.534375,4.5190625
6.3931e-05,4.555625,-0.1390625,4.5259375,4.5290625
6.3931e-05,4.53578125,-0.0921875,4.5259375,4.52875
6.3931e-05,4.5546875,-0.1125,4.5228125,4.5265625
6.3931e-05,4.54125,-0.1484375,4.5309375,4.5296875
6.3931e-05,4.53453125,0.0375,4.535,4.52875
6.3931e-05,4.5403125,-0.215625,4.5346875,4.5365625
6.3931e-05,4.53984375,0.071875,4.541875,4.543125
6.4031e-05,4.54515625,0.0859375,4.5284375,4.5384375
6.4031e-05,4.5265625,0.003125,4.5246875,4.535
6.4031e-05,4.535625,-0.0984375,4.5359375,4.5365625
6.4031e-05,4.53546875,0.04375,4.534375,4.5378125
6.4031e-05,4.53171875,-0.0734375,4.53,4.5365625
6.4031e-05,4.54140625,-0.01875,4.5271875,4.5365625
6.4031e-05,4.539375,-0.096875,4.5303125,4.5428125
6.4031e-05,4.54109375,-0.034375,4.546875,4.53875
6.4031e-05,4.5446875,-0.1046875,4.5415625,4.53375
6.4031e-05,4.5221875,-0.05,4.544375,4.5390625
6.4031e-05,4.5403125,-0.040625,4.54125,4.535625
6.4031e-05,4.5290625,0.021875,4.5403125,4.531875
6.4031e-05,4.5434375,-0.1328125,4.54625,4.5359375
6.4131e-05,4.53171875,0.0359375,4.5259375,4.5434375
6.4131e-05,4.5421875,-0.0625,4.5396875,4.5459375
6.4131e-05,4.53625,-0.1875,4.54375,4.545
6.4131e-05,4.53890625,-0.296875,4.53875,4.554375
6.4131e-05,4.5434375,-0.1640625,4.5296875,4.548125
6.4131e-05,4.51328125,-0.1203125,4.556875,4.5453125
6.4131e-05,4.52953125,-0.0140625,4.540625,4.533125
6.4131e-05,4.54453125,0.0671875,4.549375,4.54
6.4131e-05,4.5259375,-0.0796875,4.5409375,4.543125
6.4131e-05,4.541875,-0.0296875,4.5396875,4.5484375
6.4131e-05,4.53609375,-0.15,4.5625,4.5559375
6.4131e-05,4.53171875,-0.1765625,4.5490625,4.5528125
6.4231e-05,4.53953125,-0.26875,4.544375,4.5446875
6.4231e-05,4.545,-0.0515625,4.55875,4.544375
6.4231e-05,4.52984375,0.003125,4.54875,4.5475
6.4231e-05,4.51984375,0,4.54625,4.5459375
6.4231e-05,4.51359375,-0.0375,4.544375,4.5478125
6.4231e-05,4.54546875,0.04375,4.5565625,4.550625
6.4231e-05,4.5190625,-0.0421875,4.545625,4.5484375
6.4231e-05,4.550625,0.0140625,4.5596875,4.54875
6.4231e-05,4.52609375,0.109375,4.548125,4.5546875
6.4231e-05,4.53875,-0.2171875,4.5415625,4.5515625
6.4231e-05,4.51875,-0.0140625,4.549375,4.5546875
6.4231e-05,4.53515625,0.0140625,4.55625,4.545
6.4231e-05,4.52984375,-0.040625,4.5653125,4.5646875
6.4331e-05,4.53140625,0.140625,4.56375,4.556875
6.4331e-05,4.5334375,-0.1109375,4.5603125,4.548125
6.4331e-05,4.52625,-0.021875,4.5503125,4.5484375
6.4331e-05,4.54640625,0.184375,4.5640625,4.5628125
6.4331e-05,4.52390625,0.0359375,4.556875,4.55375
6.4331e-05,4.53890625,-0.0171875,4.5715625,4.54875
6.4331e-05,4.5321875,0.10625,4.560625,4.555
6.4331e-05,4.518125,-0.0578125,4.5696875,4.5565625
6.4331e-05,4.53359375,0.0515625,4.5565625,4.55625
6.4331e-05,4.540625,-0.0359375,4.5603125,4.5628125
6.4331e-05,4.546875,-0.1578125,4.5640625,4.5596875
6.4331e-05,4.525625,-0.29375,4.5671875,4.568125
6.4431e-05,4.5478125,-0.0296875,4.5690625,4.5653125
6.4431e-05,4.53484375,-0.1671875,4.559375,4.56625
6.4431e-05,4.53328125,-0.0703125,4.5709375,4.56
6.4431e-05,4.5453125,-0.1984375,4.5590625,4.5553125
6.4431e-05,4.54390625,0.0203125,4.5528125,4.5746875
6.4431e-05,4.54421875,0.0375,4.561875,4.5653125
6.4431e-05,4.5334375,0.0484375,4.57375,4.5615625
6.4431e-05,4.535625,-0.0921875,4.55375,4.5615625
6.4431e-05,4.53640625,0.0640625,4.5625,4.580625
6.4431e-05,4.54390625,-0.0171875,4.5659375,4.5715625
6.4431e-05,4.536875,-0.0953125,4.5640625,4.5759375
6.4431e-05,4.535625,-0.0625,4.5671875,4.5734375
6.4431e-05,4.5371875,0.015625,4.565625,4.57125
6.4531e-05,4.5278125,-0.1140625,4.564375,4.5665625
6.4531e-05,4.5434375,0.00625,4.5728125,4.569375
6.4531e-05,4.545,0.0640625,4.5659375,4.5734375
6.4531e-05,4.53359375,0.0765625,4.5621875,4.56875
6.4531e-05,4.5296875,-0.0125,4.5746875,4.5690625
6.4531e-05,4.54515625,-0.0171875,4.5746875,4.5675
6.4531e-05,4.54046875,-0.06875,4.569375,4.57625
6.4531e-05,4.53890625,-0.1953125,4.57625,4.5778125
6.4531e-05,4.5365625,-0.0265625,4.5603125,4.578125
6.4531e-05,4.5234375,-0.1640625,4.5753125,4.5790625
6.4531e-05,4.54265625,-0.2625,4.576875,4.5734375
6.4531e-05,4.5309375,0.08125,4.571875,4.57875
6.4631e-05,4.539375,0.0140625,4.575625,4.573125
6.4631e-05,4.53171875,-0.209375,4.583125,4.566875
6.4631e-05,4.535625,0.2140625,4.566875,4.573125
6.4631e-05,4.54390625,-0.003125,4.56375,4.5746875
6.4631e-05,4.5290625,-0.03125,4.583125,4.5840625
6.4631e-05,4.5384375,-0.0984375,4.5828125,4.5828125
6.4631e-05,4.53640625,0.215625,4.588125,4.58375
6.4631e-05,4.54078125,-0.1421875,4.58625,4.5825
6.4631e-05,4.539375,0.0828125,4.5859375,4.5846875
6.4631e-05,4.53765625,0.125,4.5875,4.585
6.4631e-05,4.53796875,-0.0828125,4.591875,4.5928125
6.4631e-05,4.53234375,0.059375,4.5840625,4.595625
6.4631e-05,4.53828125,-0.13125,4.599375,4.603125
6.4731e-05,4.53796875,-0.084375,4.5921875,4.593125
6.4731e-05,4.53890625,-0.040625,4.5878125,4.5821875
6.4731e-05,4.52453125,0.109375,4.5890625,4.5890625
6.4731e-05,4.53765625,0.071875,4.593125,4.5840625
6.4731e-05,4.52984375,0,4.5975,4.584375
6.4731e-05,4.52640625,0.1109375,4.59375,4.5946875
6.4731e-05,4.520625,0.0921875,4.5984375,4.6009375
6.4731e-05,4.503125,-0.065625,4.5990625,4.6040625
6.4731e-05,4.52171875,-0.0109375,4.6,4.59625
6.4731e-05,4.535,-0.209375,4.605,4.59625
6.4731e-05,4.52046875,-0.2796875,4.59125,4.598125
6.4731e-05,4.5403125,-0.0640625,4.5953125,4.605
6.4831e-05,4.52984375,-0.05625,4.5959375,4.59875
6.4831e-05,4.5340625,-0.2125,4.5909375,4.5940625
6.4831e-05,4.53296875,-0.13125,4.5990625,4.5921875
6.4831e-05,4.51796875,-0.03125,4.5996875,4.596875
6.4831e-05,4.5371875,0.11875,4.595625,4.599375
6.4831e-05,4.5390625,-0.084375,4.6,4.606875
6.4831e-05,4.51921875,-0.0265625,4.6015625,4.6021875
6.4831e-05,4.52328125,-0.19375,4.60625,4.5996875
6.4831e-05,4.5409375,-0.03125,4.6046875,4.5959375
6.4831e-05,4.52921875,0.0125,4.6075,4.5965625
6.4831e-05,4.5484375,-0.0609375,4.61125,4.5984375
6.4831e-05,4.5553125,-0.0984375,4.58875,4.6040625
6.4831e-05,4.52171875,-0.13125,4.605625,4.6053125
6.4931e-05,4.52953125,-0.1625,4.6065625,4.6109375
6.4931e-05,4.53140625,-0.159375,4.615625,4.6178125
6.4931e-05,4.55359375,-0.059375,4.61625,4.6009375
6.4931e-05,4.53859375,-0.178125,4.6140625,4.610625
6.4931e-05,4.53296875,-0.0578125,4.60875,4.60375
6.4931e-05,4.5284375,-0.0671875,4.61,4.6096875
6.4931e-05,4.51578125,-0.1296875,4.616875,4.61125
6.4931e-05,4.525,-0.00625,4.6165625,4.6146875
6.4931e-05,4.5225,-0.2578125,4.62125,4.5971875
6.4931e-05,4.53234375,-0.1359375,4.6059375,4.60375
6.4931e-05,4.53734375,-0.25625,4.614375,4.6125
6.4931e-05,4.5365625,-0.053125,4.6184375,4.61125
6.5031e-05,4.52828125,-0.128125,4.616875,4.6084375
6.5031e-05,4.53046875,0.009375,4.6146875,4.6125
6.5031e-05,4.5365625,-0.1609375,4.6090625,4.613125
6.5031e-05,4.5409375,0.0578125,4.619375,4.61125
6.5031e-05,4.54859375,0.075,4.62625,4.6140625
6.5031e-05,4.53078125,0.046875,4.6140625,4.6190625
6.5031e-05,4.5275,0.04375,4.62625,4.6075
6.5031e-05,4.54296875,-0.00625,4.6284375,4.6103125
6.5031e-05,4.5271875,0.0015625,4.609375,4.6171875
6.5031e-05,4.54734375,-0.0703125,4.6159375,4.6178125
6.5031e-05,4.5365625,0.0078125,4.6296875,4.6246875
6.5031e-05,4.5284375,-0.0421875,4.6315625,4.621875
6.5031e-05,4.53453125,-0.065625,4.630625,4.616875
6.5131e-05,4.5384375,0.0625,4.6234375,4.6190625
6.5131e-05,4.5309375,0.2015625,4.635625,4.6121875
6.5131e-05,4.5225,-0.1703125,4.6375,4.615625
6.5131e-05,4.52796875,0.1171875,4.6175,4.625
6.5131e-05,4.5490625,0.025,4.611875,4.6209375
6.5131e-05,4.52359375,0.0796875,4.6303125,4.619375
6.5131e-05,4.521875,0.1078125,4.6234375,4.615625
6.5131e-05,4.52078125,0.253125,4.6378125,4.63125
6.5131e-05,4.51453125,-0.0046875,4.6340625,4.63125
6.5131e-05,4.5409375,0.0140625,4.6378125,4.6334375
6.5131e-05,4.530625,-0.00625,4.65625,4.6353125
6.5131e-05,4.53640625,0.1078125,4.64125,4.625
6.5231e-05,4.5275,-0.065625,4.6425,4.6278125
6.5231e-05,4.53296875,-0.128125,4.62875,4.6325
6.5231e-05,4.52265625,0.109375,4.6428125,4.6259375
6.5231e-05,4.53734375,0.1203125,4.6353125,4.6309375
6.5231e-05,4.52453125,0.0359375,4.6409375,4.6296875
6.5231e-05,4.52171875,0.1796875,4.646875,4.6228125
6.5231e-05,4.52109375,-0.0234375,4.65,4.635
6.5231e-05,4.53484375,0.0015625,4.641875,4.6278125
6.5231e-05,4.53609375,0.034375,4.640625,4.6259375
6.5231e-05,4.534375,0.0546875,4.6434375,4.638125
6.5231e-05,4.54109375,0.0203125,4.6446875,4.6215625
6.5231e-05,4.5384375,0.1328125,4.639375,4.6340625
6.5231e-05,4.5215625,0.0828125,4.6515625,4.621875
6.5331e-05,4.5346875,0.0890625,4.641875,4.6265625
6.5331e-05,4.53109375,0.0390625,4.6328125,4.6303125
6.5331e-05,4.52671875,0.0546875,4.6428125,4.6378125
6.5331e-05,4.54421875,0.0890625,4.6453125,4.6325
6.5331e-05,4.526875,0.0609375,4.6578125,4.6378125
6.5331e-05,4.52265625,0.203125,4.6515625,4.635
6.5331e-05,4.54515625,0.0828125,4.656875,4.6453125
6.5331e-05,4.525625,0.1234375,4.665625,4.638125
6.5331e-05,4.5409375,0.0671875,4.6609375,4.63875
6.5331e-05,4.525,0.2375,4.65125,4.6459375
6.5331e-05,4.52359375,0.084375,4.65625,4.646875
6.5331e-05,4.51734375,0.053125,4.6496875,4.6396875
6.5431e-05,4.53078125,0.1234375,4.646875,4.650625
6.5431e-05,4.5315625,-0.00625,4.6571875,4.6375
6.5431e-05,4.53453125,-0.0296875,4.6515625,4.633125
6.5431e-05,4.53828125,0.0625,4.6690625,4.6459375
6.5431e-05,4.55265625,0.109375,4.67625,4.6546875
6.5431e-05,4.52078125,-0.0578125,4.643125,4.6484375
6.5431e-05,4.5371875,0.165625,4.6546875,4.650625
6.5431e-05,4.5225,0.190625,4.655625,4.6465625
6.5431e-05,4.52390625,-0.08125,4.668125,4.6509375
6.5431e-05,4.51984375,0.0921875,4.6640625,4.64125
6.5431e-05,4.54140625,0.09375,4.6709375,4.6521875
6.5431e-05,4.525625,0.01875,4.6728125,4.664375
6.5431e-05,4.52453125,-0.10625,4.67125,4.6584375
6.5531e-05,4.52984375,0.125,4.6659375,4.6465625
6.5531e-05,4.536875,0.0015625,4.6684375,4.6553125
6.5531e-05,4.523125,-0.1703125,4.6653125,4.66
6.5531e-05,4.536875,0.03125,4.6621875,4.665625
6.5531e-05,4.531875,0.1015625,4.6678125,4.6578125
6.5531e-05,4.53296875,0.1140625,4.675625,4.6509375
6.5531e-05,4.543125,0.221875,4.6784375,4.65
6.5531e-05,4.52234375,0.0359375,4.6715625,4.6559375
6.5531e-05,4.5225,-0.04375,4.6740625,4.6565625
6.5531e-05,4.530625,0.09375,4.6721875,4.65
6.5531e-05,4.5171875,0.0859375,4.678125,4.6565625
6.5531e-05,4.52515625,-0.0953125,4.6715625,4.6634375
6.5631e-05,4.52890625,0.0453125,4.6625,4.6596875
6.5631e-05,4.529375,0.046875,4.6734375,4.658125
6.5631e-05,4.5246875,0.0390625,4.6909375,4.661875
6.5631e-05,4.51796875,-0.0375,4.6759375,4.6703125
6.5631e-05,4.52625,-0.234375,4.678125,4.671875
6.5631e-05,4.535,0.096875,4.6796875,4.6603125
6.5631e-05,4.520625,0.0734375,4.665,4.656875
6.5631e-05,4.53828125,0.028125,4.65625,4.6625
6.5631e-05,4.53078125,-0.0296875,4.67375,4.658125
6.5631e-05,4.51671875,0.14375,4.6734375,4.6559375
6.5631e-05,4.52078125,0.2265625,4.6828125,4.6565625
6.5631e-05,4.50484375,0.29375,4.6746875,4.6621875
6.5631e-05,4.52625,0.0671875,4.6871875,4.651875
6.5731e-05,4.5175,0.1875,4.69,4.65375
6.5731e-05,4.515,0.1546875,4.69125,4.66
6.5731e-05,4.5003125,0.178125,4.6890625,4.66
6.5731e-05,4.50828125,0.1609375,4.694375,4.6696875
6.5731e-05,4.5165625,0.3078125,4.6959375,4.66
6.5731e-05,4.529375,0.1125,4.691875,4.6625
6.5731e-05,4.5275,-0.0453125,4.701875,4.6678125
6.5731e-05,4.5278125,-0.0890625,4.704375,4.66875
6.5731e-05,4.5121875,0.009375,4.695,4.6653125
6.5731e-05,4.50890625,0.278125,4.6865625,4.6621875
6.5731e-05,4.52296875,-0.00625,4.69375,4.6653125
6.5731e-05,4.52875,0.1859375,4.685,4.6690625
6.5831e-05,4.50796875,0.0484375,4.6878125,4.6771875
6.5831e-05,4.54015625,-0.2375,4.700625,4.6740625
6.5831e-05,4.5321875,0.175,4.706875,4.67875
6.5831e-05,4.52484375,0.0609375,4.70375,4.679375
6.5831e-05,4.52765625,-0.0921875,4.6996875,4.6715625
6.5831e-05,4.52453125,0.128125,4.7109375,4.67
6.5831e-05,4.5315625,0.0421875,4.6928125,4.6771875
6.5831e-05,4.51234375,0.16875,4.7015625,4.67625
6.5831e-05,4.53640625,0.034375,4.6965625,4.6815625
6.5831e-05,4.5225,0.0671875,4.6953125,4.684375
6.5831e-05,4.533125,0.2328125,4.688125,4.68375
6.5831e-05,4.55640625,-0.04375,4.7003125,4.6790625
6.5831e-05,4.52453125,0.0921875,4.7021875,4.676875
6.5931e-05,4.5496875,0.0953125,4.7128125,4.686875
6.5931e-05,4.53015625,0.1484375,4.684375,4.684375
6.5931e-05,4.53078125,0.1796875,4.7,4.68625
6.5931e-05,4.52453125,-0.0453125,4.70125,4.688125
6.5931e-05,4.5259375,0.1640625,4.700625,4.695
6.5931e-05,4.5415625,0.0625,4.6959375,4.68625
6.5931e-05,4.52015625,0.0984375,4.695,4.6690625
6.5931e-05,4.529375,0.0734375,4.6984375,4.6853125
6.5931e-05,4.51875,0.028125,4.7103125,4.68
6.5931e-05,4.53390625,0.1140625,4.7065625,4.6928125
6.5931e-05,4.5240625,0.2234375,4.704375,4.6909375
6.5931e-05,4.53640625,0.04375,4.700625,4.695
6.6031e-05,4.53296875,0.1484375,4.71,4.698125
6.6031e-05,4.534375,0.0765625,4.7128125,4.6990625
6.6031e-05,4.54890625,0.0453125,4.7128125,4.694375
6.6031e-05,4.5240625,-0.1640625,4.7040625,4.688125
6.6031e-05,4.51375,0.046875,4.6871875,4.69125
6.6031e-05,4.5315625,-0.0953125,4.6821875,4.6803125
6.6031e-05,4.53921875,-0.015625,4.6865625,4.6865625
6.6031e-05,4.54359375,0.05625,4.6946875,4.6934375
6.6031e-05,4.5421875,0.0703125,4.7225,4.6896875
6.6031e-05,4.5396875,-0.0609375,4.71125,4.6971875
6.6031e-05,4.5440625,-0.01875,4.7128125,4.7021875
6.6031e-05,4.526875,0.1890625,4.700625,4.68375
6.6031e-05,4.52625,0.0515625,4.71125,4.6921875
6.6131e-05,4.529375,-0.0390625,4.7196875,4.698125
6.6131e-05,4.5375,0.0140625,4.7115625,4.698125
6.6131e-05,4.528125,0.01875,4.7128125,4.700625
6.6131e-05,4.5221875,0.009375,4.7071875,4.69875
6.6131e-05,4.53015625,0.0953125,4.72375,4.695
6.6131e-05,4.5290625,-0.03125,4.720625,4.7003125
6.6131e-05,4.5246875,-0.0671875,4.721875,4.6953125
6.6131e-05,4.5334375,0.0171875,4.7290625,4.709375
6.6131e-05,4.52578125,0.0921875,4.725,4.7065625
6.6131e-05,4.520625,0.096875,4.7209375,4.6984375
6.6131e-05,4.526875,0.0546875,4.7184375,4.701875
